id,url,created_time,city_id,month_id,lat,long,x1,y1,x2,y2,width,height,clothing_pattern,major_color,wearing_necktie,collar_presence,wearing_scarf,sleeve_length,neckline_shape,clothing_category,wearing_jacket,wearing_hat,wearing_glasses,multiple_layers
2667,https://s3.amazonaws.com/stylyze/dff8b1017226167906804e492526d9e6_726861536941066133_632544368.jpg,2014-05-23 18:11:09+00,31,2014_5,41.00783333,28.9755,288,260,383,450,640,640,Floral,Yellow,Yes,No,No,Long sleeve,Round,Sweater,No,No,No,One layer
3728855,https://s3.amazonaws.com/stylyze/d2ff74a75e0ff19ed59e411beda2ec68_699743141718168270_348847083.jpg,2014-04-16 08:11:44+00,32,2014_5,23.04239465,113.3993903,301,122,431,382,640,640,Striped,Black,No,No,Yes,Short sleeve,Round,Shirt,No,No,No,One layer
3727139,https://s3.amazonaws.com/stylyze/12051bc72e409d4b0b3fd64b59a25911_701687119539582445_676762028.jpg,2014-04-19 00:34:04+00,33,2014_5,4.694166667,-74.03016667,271,83,459,458,640,640,Graphics,More than 1 color,No,No,No,Long sleeve,Round,Dress,No,No,No,Multiple layers
3725424,https://s3.amazonaws.com/stylyze/7728cbdb5105e87ec54535ef5317b964_725888515955225434_220735763.jpg,2014-05-22 09:57:55+00,34,2014_5,14.64463608,121.0628911,266,217,388,462,640,640,Spotted,Orange,No,Yes,Yes,Short sleeve,V-shape,Suit,No,No,No,One layer
3724996,https://s3.amazonaws.com/stylyze/ee6e90f818bed706b5b73450fdb76981_710445491359301952_47749079.jpg,2014-05-01 02:35:24+00,35,2014_5,13.80226015,100.5614798,377,27,437,146,640,640,Graphics,Green,No,Yes,No,Short sleeve,Folded,Shirt,No,Yes,Yes,One layer
3724611,https://s3.amazonaws.com/stylyze/517019e849cf912232b2a81611542b98_691856039971144036_46803087.jpg,2014-04-05 11:01:28+00,36,2014_5,40.64244262,-74.08749529,124,100,255,361,640,640,Floral,Blue,No,No,No,No sleeve,Folded,Dress,No,No,Yes,One layer
2034,https://s3.amazonaws.com/stylyze/2efae57ce1f7027ca4cabefca0313892_725926737416591604_337237853.jpg,2014-05-22 11:13:52+00,1,2014_6,14.55682924,121.0756474,174,159,376,564,640,640,Graphics,Purple,No,No,No,Short sleeve,Round,T-shirt,No,No,No,One layer
388300,https://s3.amazonaws.com/stylyze/548355d64c8df4e30c0902e40178dc7a_640447497951751865_55673306.jpg,2014-01-24 12:41:52+00,2,2014_6,52.52036333,13.34442833,78,92,270,477,640,640,Solid,Brown,No,No,No,Long sleeve,Folded,outerwear,Yes,No,No,Multiple layers
2301463,https://s3.amazonaws.com/stylyze/5c387d8e9942811ad2bd7d983c7cb283_951084908787513047_966005236.jpg,2015-03-29 03:02:57+00,3,2014_6,23.73766667,90.395,379,291,439,412,640,640,Solid,Gray,No,Yes,No,Long sleeve,Folded,Shirt,No,No,No,One layer
1846034,https://s3.amazonaws.com/stylyze/f6333151c4e2ada9f0c195fdbb97734f_943405854928922356_20036016.jpg,2015-03-18 12:46:03+00,4,2014_6,39.10597398,117.1638493,358,289,423,419,640,640,Solid,Yellow,No,No,No,Long sleeve,Round,outerwear,Yes,No,No,One layer
1542672,https://s3.amazonaws.com/stylyze/887d90b077dd4b7fb711f419896649cb_771654399284411182_29693517.jpg,2014-07-24 13:26:34+00,5,2014_6,35.73383601,139.6716595,176,61,438,586,640,640,Striped,Black,No,Yes,No,No sleeve,Folded,Shirt,No,No,No,One layer
8870956,https://s3.amazonaws.com/stylyze/6c0132c9338b94734f204e0555cc6177_619420674100436262_572119742.jpg,2013-12-26 12:25:20+00,6,2014_6,29.9822956,31.0945982,363,143,491,398,640,640,Plaid,Orange,No,No,No,Long sleeve,Folded,Shirt,Yes,No,No,Multiple layers
8749669,https://s3.amazonaws.com/stylyze/a7c1bfdcf6ba2028fc849311bb33781c_570530142330456119_293044257.jpg,2013-10-20 01:28:34+00,7,2014_6,13.88686711,100.4742533,178,34,323,324,640,640,Graphics,Green,No,No,No,Short sleeve,Round,T-shirt,No,No,No,One layer
2179790,https://s3.amazonaws.com/stylyze/139bf02275f91112903eb4af3544a069_686882780055711236_348305874.jpg,2014-03-29 14:20:29+00,8,2014_6,4.729608819,-74.04688658,286,152,487,551,640,640,Floral,More than 1 color,No,No,No,No sleeve,Round,Tank top,No,No,No,One layer
3456720,https://s3.amazonaws.com/stylyze/e41f3150a15a622f1db9f0cc5ecdb088_616210085961940256_27694494.jpg,2013-12-22 02:06:28+00,9,2014_6,37.58563295,127.0012603,3,2,223,441,640,640,Spotted,Blue,No,No,No,No sleeve,V-shape,Dress,Yes,Yes,No,One layer
176715,https://s3.amazonaws.com/stylyze/cab7f91f6a2bf8100fb044d83cc4394e_632144268481380348_30827158.jpg,2014-01-13 01:44:50+00,10,2014_6,37.46611236,126.9532257,302,122,361,241,640,640,Plaid,Red,No,No,No,Short sleeve,Folded,Tank top,No,Yes,Yes,One layer
2034,https://s3.amazonaws.com/stylyze/2efae57ce1f7027ca4cabefca0313892_725926737416591604_337237853.jpg,2014-05-22 11:13:52+00,11,2014_6,14.55682924,121.0756474,174,159,376,564,640,640,Graphics,Purple,No,No,No,Short sleeve,Round,T-shirt,No,No,No,One layer
388300,https://s3.amazonaws.com/stylyze/548355d64c8df4e30c0902e40178dc7a_640447497951751865_55673306.jpg,2014-01-24 12:41:52+00,12,2014_6,52.52036333,13.34442833,78,92,270,477,640,640,Solid,Brown,No,No,No,Long sleeve,Folded,outerwear,Yes,No,No,Multiple layers
2301463,https://s3.amazonaws.com/stylyze/5c387d8e9942811ad2bd7d983c7cb283_951084908787513047_966005236.jpg,2015-03-29 03:02:57+00,13,2014_6,23.73766667,90.395,379,291,439,412,640,640,Solid,Gray,No,Yes,No,Long sleeve,Folded,Shirt,No,No,No,One layer
1846034,https://s3.amazonaws.com/stylyze/f6333151c4e2ada9f0c195fdbb97734f_943405854928922356_20036016.jpg,2015-03-18 12:46:03+00,14,2014_6,39.10597398,117.1638493,358,289,423,419,640,640,Solid,Yellow,No,No,No,Long sleeve,Round,outerwear,Yes,No,No,One layer
1542672,https://s3.amazonaws.com/stylyze/887d90b077dd4b7fb711f419896649cb_771654399284411182_29693517.jpg,2014-07-24 13:26:34+00,15,2014_6,35.73383601,139.6716595,176,61,438,586,640,640,Striped,Black,No,Yes,No,No sleeve,Folded,Shirt,No,No,No,One layer
8870956,https://s3.amazonaws.com/stylyze/6c0132c9338b94734f204e0555cc6177_619420674100436262_572119742.jpg,2013-12-26 12:25:20+00,16,2014_6,29.9822956,31.0945982,363,143,491,398,640,640,Plaid,Orange,No,No,No,Long sleeve,Folded,Shirt,Yes,No,No,Multiple layers
8749669,https://s3.amazonaws.com/stylyze/a7c1bfdcf6ba2028fc849311bb33781c_570530142330456119_293044257.jpg,2013-10-20 01:28:34+00,17,2014_6,13.88686711,100.4742533,178,34,323,324,640,640,Graphics,Green,No,No,No,Short sleeve,Round,T-shirt,No,No,No,One layer
2179790,https://s3.amazonaws.com/stylyze/139bf02275f91112903eb4af3544a069_686882780055711236_348305874.jpg,2014-03-29 14:20:29+00,18,2014_6,4.729608819,-74.04688658,286,152,487,551,640,640,Floral,More than 1 color,No,No,No,No sleeve,Round,Tank top,No,No,No,One layer
3456720,https://s3.amazonaws.com/stylyze/e41f3150a15a622f1db9f0cc5ecdb088_616210085961940256_27694494.jpg,2013-12-22 02:06:28+00,19,2014_6,37.58563295,127.0012603,3,2,223,441,640,640,Spotted,Blue,No,No,No,No sleeve,V-shape,Dress,Yes,Yes,No,One layer
176715,https://s3.amazonaws.com/stylyze/cab7f91f6a2bf8100fb044d83cc4394e_632144268481380348_30827158.jpg,2014-01-13 01:44:50+00,20,2014_6,37.46611236,126.9532257,302,122,361,241,640,640,Plaid,Red,No,No,No,Short sleeve,Folded,Tank top,No,Yes,Yes,One layer
2034,https://s3.amazonaws.com/stylyze/2efae57ce1f7027ca4cabefca0313892_725926737416591604_337237853.jpg,2014-05-22 11:13:52+00,21,2014_6,14.55682924,121.0756474,174,159,376,564,640,640,Graphics,Purple,No,No,No,Short sleeve,Round,T-shirt,No,No,No,One layer
388300,https://s3.amazonaws.com/stylyze/548355d64c8df4e30c0902e40178dc7a_640447497951751865_55673306.jpg,2014-01-24 12:41:52+00,22,2014_6,52.52036333,13.34442833,78,92,270,477,640,640,Solid,Brown,No,No,No,Long sleeve,Folded,outerwear,Yes,No,No,Multiple layers
2301463,https://s3.amazonaws.com/stylyze/5c387d8e9942811ad2bd7d983c7cb283_951084908787513047_966005236.jpg,2015-03-29 03:02:57+00,23,2014_6,23.73766667,90.395,379,291,439,412,640,640,Solid,Gray,No,Yes,No,Long sleeve,Folded,Shirt,No,No,No,One layer
1846034,https://s3.amazonaws.com/stylyze/f6333151c4e2ada9f0c195fdbb97734f_943405854928922356_20036016.jpg,2015-03-18 12:46:03+00,24,2014_6,39.10597398,117.1638493,358,289,423,419,640,640,Solid,Yellow,No,No,No,Long sleeve,Round,outerwear,Yes,No,No,One layer
1542672,https://s3.amazonaws.com/stylyze/887d90b077dd4b7fb711f419896649cb_771654399284411182_29693517.jpg,2014-07-24 13:26:34+00,25,2014_6,35.73383601,139.6716595,176,61,438,586,640,640,Striped,Black,No,Yes,No,No sleeve,Folded,Shirt,No,No,No,One layer
8870956,https://s3.amazonaws.com/stylyze/6c0132c9338b94734f204e0555cc6177_619420674100436262_572119742.jpg,2013-12-26 12:25:20+00,26,2014_6,29.9822956,31.0945982,363,143,491,398,640,640,Plaid,Orange,No,No,No,Long sleeve,Folded,Shirt,Yes,No,No,Multiple layers
8749669,https://s3.amazonaws.com/stylyze/a7c1bfdcf6ba2028fc849311bb33781c_570530142330456119_293044257.jpg,2013-10-20 01:28:34+00,27,2014_6,13.88686711,100.4742533,178,34,323,324,640,640,Graphics,Green,No,No,No,Short sleeve,Round,T-shirt,No,No,No,One layer
2179790,https://s3.amazonaws.com/stylyze/139bf02275f91112903eb4af3544a069_686882780055711236_348305874.jpg,2014-03-29 14:20:29+00,28,2014_6,4.729608819,-74.04688658,286,152,487,551,640,640,Floral,More than 1 color,No,No,No,No sleeve,Round,Tank top,No,No,No,One layer
3456720,https://s3.amazonaws.com/stylyze/e41f3150a15a622f1db9f0cc5ecdb088_616210085961940256_27694494.jpg,2013-12-22 02:06:28+00,29,2014_6,37.58563295,127.0012603,3,2,223,441,640,640,Spotted,Blue,No,No,No,No sleeve,V-shape,Dress,Yes,Yes,No,One layer
176715,https://s3.amazonaws.com/stylyze/cab7f91f6a2bf8100fb044d83cc4394e_632144268481380348_30827158.jpg,2014-01-13 01:44:50+00,30,2014_6,37.46611236,126.9532257,302,122,361,241,640,640,Plaid,Red,No,No,No,Short sleeve,Folded,Tank top,No,Yes,Yes,One layer
2034,https://s3.amazonaws.com/stylyze/2efae57ce1f7027ca4cabefca0313892_725926737416591604_337237853.jpg,2014-05-22 11:13:52+00,31,2014_6,14.55682924,121.0756474,174,159,376,564,640,640,Graphics,Purple,No,No,No,Short sleeve,Round,T-shirt,No,No,No,One layer
388300,https://s3.amazonaws.com/stylyze/548355d64c8df4e30c0902e40178dc7a_640447497951751865_55673306.jpg,2014-01-24 12:41:52+00,32,2014_6,52.52036333,13.34442833,78,92,270,477,640,640,Solid,Brown,No,No,No,Long sleeve,Folded,outerwear,Yes,No,No,Multiple layers
2301463,https://s3.amazonaws.com/stylyze/5c387d8e9942811ad2bd7d983c7cb283_951084908787513047_966005236.jpg,2015-03-29 03:02:57+00,33,2014_6,23.73766667,90.395,379,291,439,412,640,640,Solid,Gray,No,Yes,No,Long sleeve,Folded,Shirt,No,No,No,One layer
1846034,https://s3.amazonaws.com/stylyze/f6333151c4e2ada9f0c195fdbb97734f_943405854928922356_20036016.jpg,2015-03-18 12:46:03+00,34,2014_6,39.10597398,117.1638493,358,289,423,419,640,640,Solid,Yellow,No,No,No,Long sleeve,Round,outerwear,Yes,No,No,One layer
1542672,https://s3.amazonaws.com/stylyze/887d90b077dd4b7fb711f419896649cb_771654399284411182_29693517.jpg,2014-07-24 13:26:34+00,35,2014_6,35.73383601,139.6716595,176,61,438,586,640,640,Striped,Black,No,Yes,No,No sleeve,Folded,Shirt,No,No,No,One layer
8870956,https://s3.amazonaws.com/stylyze/6c0132c9338b94734f204e0555cc6177_619420674100436262_572119742.jpg,2013-12-26 12:25:20+00,36,2014_6,29.9822956,31.0945982,363,143,491,398,640,640,Plaid,Orange,No,No,No,Long sleeve,Folded,Shirt,Yes,No,No,Multiple layers
873190,https://s3.amazonaws.com/stylyze/26130457c449ffb3d50bb4f097a21cbe_501587274413739659_207679706.jpg,2013-07-16 22:31:24+00,1,2014_7,6.606793054,3.325099146,53,63,171,298,612,612,Graphics,Black,Yes,Yes,No,Long sleeve,Folded,Suit,Yes,No,Yes,Multiple layers
3456729,https://s3.amazonaws.com/stylyze/1edc5eafc14f2523e729a89cf225a32c_596630272729342971_507029535.jpg,2013-11-25 01:44:52+00,2,2014_7,-34.59530467,-58.37854282,294,378,372,533,640,640,Solid,Pink,No,No,No,Short sleeve,Round,T-shirt,No,No,No,One layer
3427098,https://s3.amazonaws.com/stylyze/2c2d6d8a7570a6d7898ded847de8d20e_510459962310052493_18550817.jpg,2013-07-29 04:19:51+00,3,2014_7,4.671060577,-74.0183554,431,168,519,343,612,612,Graphics,White,No,No,No,No sleeve,V-shape,Tank top,No,No,No,One layer
3305335,https://s3.amazonaws.com/stylyze/f4c9c00f9babe8f3a1f0f7aded3ffd7b_597277481223889543_405478111.jpg,2013-11-25 23:10:45+00,4,2014_7,4.7343551,-74.2702308,349,117,511,442,640,640,Solid,Purple,No,No,No,Long sleeve,Round,outerwear,Yes,No,No,One layer
24124,https://s3.amazonaws.com/stylyze/18602b3104533809e5c89beb0adf4dd3_632088402535826671_219734784.jpg,2014-01-12 23:53:51+00,5,2014_7,4.638520489,-74.1451098,179,244,257,399,640,640,Striped,Brown,No,Yes,No,No sleeve,Folded,Shirt,No,No,Yes,One layer
2088841,https://s3.amazonaws.com/stylyze/6e05bfdcd77fe692ef655febf6dedaed_492802249744312547_402230377.jpg,2013-07-04 19:37:07+00,6,2014_7,-34.6797014,-58.5567767,265,99,406,379,612,612,Solid,Gray,No,Yes,No,Long sleeve,Folded,outerwear,No,No,Yes,One layer
3517789,https://s3.amazonaws.com/stylyze/c91a4e248df748b403efa602bb8ac9c4_563626084255312945_592942986.jpg,2013-10-10 12:51:26+00,7,2014_7,34.72505246,135.4418554,170,69,328,384,640,640,Solid,Yellow,No,No,No,Long sleeve,Round,Dress,No,No,No,One layer
2210459,https://s3.amazonaws.com/stylyze/cadd3b7915386c72fdd3f9919212ba6d_878030886019475100_1367560200.jpg,2014-12-18 07:57:39+00,8,2014_7,37.56826,126.97783,321,70,513,455,640,640,Striped,Black,No,No,No,Long sleeve,Folded,Dress,No,Yes,No,One layer
1390961,https://s3.amazonaws.com/stylyze/85b0758cded1f84bb2149b2d7fbf1573_804602115590077162_16199493.jpg,2014-09-08 00:27:48+00,9,2014_7,41.90332424,12.47665818,375,55,587,480,640,640,Graphics,Orange,No,No,No,No sleeve,Round,T-shirt,No,No,No,One layer
1055535,https://s3.amazonaws.com/stylyze/0ba2c0b1591cce7b4d8c87fb6da7b32e_514354882543769491_20200148.jpg,2013-08-03 13:18:21+00,10,2014_7,6.605568232,3.365831256,110,4,241,265,612,612,Plaid,Green,Yes,Yes,No,Long sleeve,Folded,Sweater,Yes,No,No,Multiple layers
873190,https://s3.amazonaws.com/stylyze/26130457c449ffb3d50bb4f097a21cbe_501587274413739659_207679706.jpg,2013-07-16 22:31:24+00,11,2014_7,6.606793054,3.325099146,53,63,171,298,612,612,Graphics,Black,Yes,Yes,No,Long sleeve,Folded,Suit,Yes,No,Yes,Multiple layers
3456729,https://s3.amazonaws.com/stylyze/1edc5eafc14f2523e729a89cf225a32c_596630272729342971_507029535.jpg,2013-11-25 01:44:52+00,12,2014_7,-34.59530467,-58.37854282,294,378,372,533,640,640,Solid,Pink,No,No,No,Short sleeve,Round,T-shirt,No,No,No,One layer
3427098,https://s3.amazonaws.com/stylyze/2c2d6d8a7570a6d7898ded847de8d20e_510459962310052493_18550817.jpg,2013-07-29 04:19:51+00,13,2014_7,4.671060577,-74.0183554,431,168,519,343,612,612,Graphics,White,No,No,No,No sleeve,V-shape,Tank top,No,No,No,One layer
3305335,https://s3.amazonaws.com/stylyze/f4c9c00f9babe8f3a1f0f7aded3ffd7b_597277481223889543_405478111.jpg,2013-11-25 23:10:45+00,14,2014_7,4.7343551,-74.2702308,349,117,511,442,640,640,Solid,Purple,No,No,No,Long sleeve,Round,outerwear,Yes,No,No,One layer
24124,https://s3.amazonaws.com/stylyze/18602b3104533809e5c89beb0adf4dd3_632088402535826671_219734784.jpg,2014-01-12 23:53:51+00,15,2014_7,4.638520489,-74.1451098,179,244,257,399,640,640,Striped,Brown,No,Yes,No,No sleeve,Folded,Shirt,No,No,Yes,One layer
2088841,https://s3.amazonaws.com/stylyze/6e05bfdcd77fe692ef655febf6dedaed_492802249744312547_402230377.jpg,2013-07-04 19:37:07+00,16,2014_7,-34.6797014,-58.5567767,265,99,406,379,612,612,Solid,Gray,No,Yes,No,Long sleeve,Folded,outerwear,No,No,Yes,One layer
3517789,https://s3.amazonaws.com/stylyze/c91a4e248df748b403efa602bb8ac9c4_563626084255312945_592942986.jpg,2013-10-10 12:51:26+00,17,2014_7,34.72505246,135.4418554,170,69,328,384,640,640,Solid,Yellow,No,No,No,Long sleeve,Round,Dress,No,No,No,One layer
2210459,https://s3.amazonaws.com/stylyze/cadd3b7915386c72fdd3f9919212ba6d_878030886019475100_1367560200.jpg,2014-12-18 07:57:39+00,18,2014_7,37.56826,126.97783,321,70,513,455,640,640,Striped,Black,No,No,No,Long sleeve,Folded,Dress,No,Yes,No,One layer
1390961,https://s3.amazonaws.com/stylyze/85b0758cded1f84bb2149b2d7fbf1573_804602115590077162_16199493.jpg,2014-09-08 00:27:48+00,19,2014_7,41.90332424,12.47665818,375,55,587,480,640,640,Graphics,Orange,No,No,No,No sleeve,Round,T-shirt,No,No,No,One layer
1055535,https://s3.amazonaws.com/stylyze/0ba2c0b1591cce7b4d8c87fb6da7b32e_514354882543769491_20200148.jpg,2013-08-03 13:18:21+00,20,2014_7,6.605568232,3.365831256,110,4,241,265,612,612,Plaid,Green,Yes,Yes,No,Long sleeve,Folded,Sweater,Yes,No,No,Multiple layers
873190,https://s3.amazonaws.com/stylyze/26130457c449ffb3d50bb4f097a21cbe_501587274413739659_207679706.jpg,2013-07-16 22:31:24+00,21,2014_7,6.606793054,3.325099146,53,63,171,298,612,612,Graphics,Black,Yes,Yes,No,Long sleeve,Folded,Suit,Yes,No,Yes,Multiple layers
